date,dbl_hdr,hm_tm,vis_runs,hm_runs,attendance,duration,score_diff,wl,tempK,humid,precip,tempF,year,month,day,wl_binary,date_num
1951-08-05,2,BOS,8,5,34546,168,-3,NW,291.20000500000003,75.75,18.531248125,64.4900090000001,1951,8,5,0,-6.724
1951-08-09,1,BOS,6,5,0,163,-1,NW,295.43750625,91.875,37.331251125,72.11751125000006,1951,8,9,0,-6.72
1951-08-09,2,BOS,3,5,16248,134,2,W,295.43750625,91.875,37.331251125,72.11751125000006,1951,8,9,1,-6.72
1951-09-03,1,BOS,2,3,0,125,1,W,292.543755,95.625,41.48749925,66.908759,1951,9,3,1,-6.695
1951-09-03,2,BOS,4,8,26609,142,4,W,292.543755,95.625,41.48749925,66.908759,1951,9,3,1,-6.695
1951-09-12,0,BOS,1,2,8143,139,1,W,295.3187525,79.4375,29.899999625,71.90375450000008,1951,9,12,1,-6.686
1951-09-13,0,BOS,4,5,5281,144,1,W,295.0625025,83.25,25.475000375,71.44250450000004,1951,9,13,1,-6.685
1951-09-14,0,BOS,6,9,5466,144,3,W,294.97500375,82.5625,24.7312516875,71.28500675000001,1951,9,14,1,-6.684
1951-09-16,0,BOS,4,5,29736,123,1,W,294.36251,86.1875,33.7125015,70.18251800000002,1951,9,16,1,-6.682
1952-04-20,0,BOS,3,6,21208,140,3,W,287.4437525,79.8125,18.5249986875,57.72875450000007,1952,4,20,1,-6.465
1952-04-21,0,BOS,3,2,4295,150,-1,NW,284.28125624999996,74.4375,10.96249775,52.03626124999997,1952,4,21,0,-6.464
1952-04-22,0,BOS,5,10,3722,128,5,W,285.1437525,64,12.4625005625,53.58875450000005,1952,4,22,1,-6.463
1952-05-02,0,BOS,6,13,4106,145,7,W,282.4625025,67.4375,9.831251125,48.76250450000009,1952,5,2,1,-6.453
1952-05-04,0,BOS,9,6,32571,212,-3,NW,283.24375625,70,10.143753,50.168761250000024,1952,5,4,0,-6.451
1952-05-07,0,BOS,2,7,3721,157,5,W,284.7687525,83.625,16.718748125,52.91375450000005,1952,5,7,1,-6.448
1952-05-27,0,BOS,7,3,13839,165,-4,NW,288.39375875,87.4375,21.9312486875,59.43876575000007,1952,5,27,0,-6.428
1952-05-30,1,BOS,5,2,0,151,-3,NW,289.4437575,89.9375,25.887498875,61.32876350000005,1952,5,30,0,-6.425
1952-06-02,0,BOS,2,6,4967,133,4,W,289.63750749999997,94.25,34.5437498125,61.67751349999999,1952,6,2,1,-6.422
1952-06-06,0,BOS,4,2,30808,152,-2,NW,291.6562525,88.9375,29.281248125,65.31125450000003,1952,6,6,0,-6.418
1952-06-08,1,BOS,2,5,0,157,3,W,290.750005,68.5625,17.443750375,63.68000900000002,1952,6,8,1,-6.416
1952-06-28,0,BOS,5,1,11040,154,-4,NW,293.66875625,80.125,33.8062505625,68.93376125000005,1952,6,28,0,-6.396
1952-07-11,2,BOS,3,5,12655,139,2,W,293.90000375,90.375,33.506250375,69.35000675000003,1952,7,11,1,-6.383
1952-07-12,0,BOS,4,5,11394,132,1,W,295.79375625,74.75,28.7687483125,72.75876125000005,1952,7,12,1,-6.382
1952-07-13,2,BOS,0,4,22770,123,4,W,297.46250375,70.1875,28.993749625,75.76250675000003,1952,7,13,1,-6.381
1952-07-15,0,BOS,5,7,24764,160,2,W,297.89375625,77.375,28.868749625,76.53876125000008,1952,7,15,1,-6.379
1952-08-12,0,BOS,4,3,17156,187,-1,NW,297.131255,85.6875,36.774999625,75.16625900000005,1952,8,12,0,-6.351
1952-08-17,0,BOS,3,2,30531,165,-1,NW,296.275,89.125,43.118749625,73.625,1952,8,17,0,-6.346
1952-08-18,0,BOS,4,2,29596,132,-2,NW,293.93750624999996,82.125,23.362501125,69.41751124999996,1952,8,18,0,-6.345
1952-08-21,0,BOS,1,4,10243,106,3,W,294.65000499999996,77.125,24.231248875,70.70000899999998,1952,8,21,1,-6.342
1952-08-24,2,BOS,1,12,26789,122,11,W,291.04375125,56.8125,14.106247,64.20875225000006,1952,8,24,1,-6.339
1952-08-27,0,BOS,0,5,10814,137,5,W,296.65000125,71.9375,28.824998875,74.30000225000005,1952,8,27,1,-6.336
1953-04-20,2,BOS,4,11,7534,163,7,W,278.78125625,83.75,11.649999625,42.13626125000006,1953,4,20,1,-6.1
1953-05-09,0,BOS,6,4,26065,177,-2,NW,288.850005,94.3125,21.6624994375,60.26000900000006,1953,5,9,0,-6.081
1953-05-16,0,BOS,0,1,18459,131,1,W,288.9687525,94.25,30.618749625,60.47375450000003,1953,5,16,1,-6.074
1953-05-18,1,BOS,5,2,0,145,-3,NW,290.25000125,94.25,33.0874986875,62.78000225000009,1953,5,18,0,-6.072
1953-05-19,0,BOS,3,4,3733,130,1,W,289.712505,87,25.643751125,61.81250900000008,1953,5,19,1,-6.071
1953-06-16,0,BOS,5,3,19151,150,-2,NW,291.79375000000005,69.75,23.04375075,65.55875000000012,1953,6,16,0,-6.043
1953-06-28,0,BOS,13,4,19283,178,-9,NW,296.15000125,67.5625,22.668747,73.40000225000006,1953,6,28,0,-6.031
1953-07-12,2,BOS,4,1,23916,130,-3,NW,293.65625375,72.4375,27.762498875,68.91125675000008,1953,7,12,0,-6.017
1953-08-07,0,BOS,2,4,33728,148,2,W,293.318755,70.4375,27.375,68.30375900000007,1953,8,7,1,-5.991
1953-08-08,0,BOS,4,5,22731,149,1,W,293.35625375,85.625,39.0562505625,68.37125675000006,1953,8,8,1,-5.99
1953-08-15,1,BOS,5,2,0,170,-3,NW,295.1187575,91.6875,40.4125013125,71.54376350000007,1953,8,15,0,-5.983
1953-09-15,0,BOS,6,0,4556,117,-6,NW,290.40000625,67.6875,21.3249998125,63.050011250000026,1953,9,15,0,-5.952
1954-04-18,1,BOS,6,4,0,155,-2,NW,282.40625625,86.1875,19.0187539375,48.66126125000007,1954,4,18,0,-5.737
1954-04-18,2,BOS,3,4,22566,196,1,W,282.40625625,86.1875,19.0187539375,48.66126125000007,1954,4,18,1,-5.737
1954-04-29,0,BOS,6,3,6595,158,-3,NW,281.3062575,78.625,14.6187515,46.68126350000007,1954,4,29,0,-5.726
1954-05-28,0,BOS,10,9,31034,203,-1,NW,287.23125500000003,73.6875,25.362501125,57.3462590000001,1954,5,28,0,-5.697
1954-05-29,0,BOS,10,2,21992,150,-8,NW,290.75625375,92.5,33.0937471875,63.691256750000015,1954,5,29,0,-5.696
1954-06-03,0,BOS,9,6,5148,197,-3,NW,290.08751,81.8125,23.062498125,62.48751800000006,1954,6,3,0,-5.691
1954-06-05,1,BOS,6,0,4624,149,-6,NW,291.19375125,90.3125,31.1937513125,64.47875225000003,1954,6,5,0,-5.689
1954-06-09,0,BOS,6,7,4682,165,1,W,287.9125025,82.625,18.131250375,58.57250450000007,1954,6,9,1,-5.685
1954-06-12,0,BOS,4,3,18917,161,-1,NW,291.7375,92.6875,25.3437509375,65.45750000000007,1954,6,12,0,-5.682
1954-06-13,1,BOS,4,1,0,145,-3,NW,292.6062525,93.75,34.743749625,67.02125450000001,1954,6,13,0,-5.681
1954-06-30,0,BOS,1,6,9399,145,5,W,290.21875375,89.1875,26.5062513125,62.72375675000008,1954,6,30,1,-5.664
1954-07-15,2,BOS,4,2,16893,146,-2,NW,296.35000625,77.0625,39.3249998125,73.76001125,1954,7,15,0,-5.649
1954-07-16,0,BOS,0,3,4872,120,3,W,292.36875375,64.1875,19.1562509375,66.59375675000004,1954,7,16,1,-5.648
1954-07-21,0,BOS,7,7,8671,148,0,NW,294.8750075,90,37.1999998125,71.10501350000001,1954,7,21,0,-5.643
1954-07-22,2,BOS,5,2,16882,137,-3,NW,293.22500625,91.75,27.524999625,68.13501125,1954,7,22,0,-5.642
1954-07-25,1,BOS,5,2,0,148,-3,NW,292.96875625,90.4375,29.5750016875,67.67376125000007,1954,7,25,0,-5.639
1954-08-11,1,BOS,1,10,5903,118,9,W,293.76875625,87.375,27.6562509375,69.1137612500001,1954,8,11,1,-5.622
1954-08-20,0,BOS,3,4,30174,160,1,W,295.95625125000004,90.25,43.206251125,73.05125225000012,1954,8,20,1,-5.613
1954-08-22,0,BOS,2,8,30046,146,6,W,292.931255,71.3125,19.6937475625,67.60625900000008,1954,8,22,1,-5.611
1954-08-24,0,BOS,8,7,17637,186,-1,NW,293.6312525,74.375,27.96875,68.86625450000008,1954,8,24,0,-5.609
1954-08-25,0,BOS,3,5,7856,134,2,W,296.0750025,84.1875,43.481248875,73.2650045,1954,8,25,1,-5.608
1954-08-27,0,BOS,2,3,4048,130,1,W,290.875005,78.6875,24.76250075,63.90500900000002,1954,8,27,1,-5.606
1954-08-28,0,BOS,2,3,8104,180,1,W,291.937505,70.875,24.562498125,65.81750900000003,1954,8,28,1,-5.605
1954-08-29,2,BOS,8,1,36344,157,-7,NW,292.22500375,68.875,23.7937479375,66.33500675000002,1954,8,29,0,-5.604
1954-08-30,0,BOS,5,4,11426,176,-1,NW,292.031255,81.875,30.75,65.98625900000002,1954,8,30,0,-5.603
1954-09-01,2,BOS,6,3,10854,151,-3,NW,292.80000625,83.75,24.53125,67.37001125000009,1954,9,1,0,-5.601
1954-09-21,1,BOS,3,4,0,157,1,W,290.81250375,78.25,22.6000013125,63.79250675000007,1954,9,21,1,-5.581
1954-09-25,0,BOS,6,7,6727,139,1,W,288.662505,69.6875,17.5124979375,59.92250900000006,1954,9,25,1,-5.577
1955-04-14,0,BOS,4,8,22246,152,4,W,283.24375125,96.375,22.4937486875,50.16875225000005,1955,4,14,1,-5.376
1955-04-15,0,BOS,6,4,8770,133,-2,NW,285.88750125,94.1875,27.0999975625,54.92750225000007,1955,4,15,0,-5.375
1955-04-16,0,BOS,5,6,7120,151,1,W,283.7812525,90.625,19.54999925,51.136254500000035,1955,4,16,1,-5.374
1955-04-17,1,BOS,5,14,0,159,9,W,278.6812575,86.625,9.88750075,41.95626350000007,1955,4,17,1,-5.373
1955-04-17,2,BOS,9,12,15345,188,3,W,278.6812575,86.625,9.88750075,41.95626350000007,1955,4,17,1,-5.373
1955-05-11,0,BOS,3,4,3354,138,1,W,284.41250125,78.125,19.5000009375,52.27250225000003,1955,5,11,1,-5.349
1955-07-26,0,BOS,1,5,33423,143,4,W,294.36875375,88,26.699998875,70.19375675000003,1955,7,26,1,-5.273
1955-07-31,2,BOS,2,3,35057,171,1,W,293.5250075,86.3125,28.3375005625,68.67501350000006,1955,7,31,1,-5.268
1955-08-03,0,BOS,4,6,25318,167,2,W,295.1812525,82.9375,27.3249998125,71.6562545000001,1955,8,3,1,-5.265
1955-08-04,0,BOS,3,7,19346,161,4,W,295.75000375,82.1875,30.712499625,72.68000675000008,1955,8,4,1,-5.264
1955-08-06,0,BOS,6,5,9924,178,-1,NW,297.35625500000003,92.6875,44.618749625,75.57125900000011,1955,8,6,0,-5.262
1955-08-15,0,BOS,4,8,20624,149,4,W,296.0812525,92.125,30.6249990625,73.27625450000005,1955,8,15,1,-5.253
1955-09-05,1,BOS,2,10,0,148,8,W,293.55625499999996,84.8125,27.5374985,68.73125899999998,1955,9,5,1,-5.232
1955-09-08,0,BOS,5,4,13514,141,-1,NW,289.52500125,68.5,17.4562501875,61.475002250000045,1955,9,8,0,-5.229
1955-09-10,0,BOS,10,7,23550,204,-3,NW,290.31875375000004,68.25,24.912500375,62.90375675000011,1955,9,10,0,-5.227
1955-09-11,1,BOS,2,6,0,142,4,W,293.14375375,81.8125,30.9624986875,67.98875675,1955,9,11,1,-5.226
1955-09-13,2,BOS,6,7,10256,164,1,W,288.38750375,67.625,12.6875,59.427506750000056,1955,9,13,1,-5.224
1955-09-14,0,BOS,7,3,4442,132,-4,NW,288.73750375000003,69.0625,15.918748875,60.0575067500001,1955,9,14,0,-5.223
1955-09-20,1,BOS,3,2,0,158,-1,NW,294.2625025,90.6875,45.312500937500005,70.00250450000001,1955,9,20,0,-5.217
1955-09-23,1,BOS,4,8,10849,176,4,W,286.46250125,66.625,15.2125024375,55.96250225000004,1955,9,23,1,-5.214
1956-04-27,0,BOS,5,2,12626,156,-3,NW,280.11875375,88.1875,12.9250020625,44.543756750000036,1956,4,27,0,-4.997
1956-05-05,0,BOS,16,4,17730,170,-12,NW,281.85625375,77.125,12.081254875,47.671256750000055,1956,5,5,0,-4.989
1956-06-03,0,BOS,7,6,20097,177,-1,NW,290.07500625,94.4375,37.25,62.465011250000046,1956,6,3,0,-4.96
1956-06-08,0,BOS,3,5,23928,152,2,W,291.48125625,78,22.618749625,64.99626125000005,1956,6,8,1,-4.955
1956-06-11,2,BOS,1,5,24193,140,4,W,288.7437525,86.125,23.5062485,60.0687545000001,1956,6,11,1,-4.952
1956-06-14,0,BOS,9,10,7136,184,1,W,296.7750025,75.8125,34.106249812499996,74.5250045000001,1956,6,14,1,-4.949
1956-07-04,2,BOS,9,4,34594,178,-5,NW,294.29375749999997,73.0625,33.137499812499996,70.0587635,1956,7,4,0,-4.929
1956-07-08,1,BOS,0,9,0,138,9,W,292.80000375,80.8125,27.6562509375,67.37000674999999,1956,7,8,1,-4.925
1956-07-08,2,BOS,4,8,20723,138,4,W,292.80000375,80.8125,27.6562509375,67.37000674999999,1956,7,8,1,-4.925
1956-07-13,0,BOS,4,5,12438,145,1,W,294.40000875,86.625,33.3125,70.25001575000002,1956,7,13,1,-4.92
1956-07-16,0,BOS,7,3,14262,133,-4,NW,294.33750875,80.1875,29.812498125,70.13751575,1956,7,16,0,-4.917
1956-07-18,0,BOS,4,7,8028,131,3,W,292.0562525,64.9375,17.893751125,66.0312545000001,1956,7,18,1,-4.915
1956-08-09,0,BOS,1,3,9218,127,2,W,296.4562525,67.4375,25.2500028125,73.95125450000006,1956,8,9,1,-4.893
1956-08-18,0,BOS,9,7,9762,172,-2,NW,296.662505,78.5,30.625,74.32250900000005,1956,8,18,0,-4.884
1956-08-22,2,BOS,6,7,11305,180,1,W,289.8375025,87.6875,25.156248125,62.0375045000001,1956,8,22,1,-4.88
1956-08-26,1,BOS,1,2,0,141,1,W,292.63750500000003,61.25,17.337501500000002,67.0775090000001,1956,8,26,1,-4.876
1956-08-29,0,BOS,2,4,11210,152,2,W,296.068755,78.1875,36.10625075,73.25375900000006,1956,8,29,1,-4.873
1956-09-01,0,BOS,2,4,5819,151,2,W,294.406255,95.0625,42.66875075,70.26125900000002,1956,9,1,1,-4.87
1956-09-21,0,BOS,7,13,24616,203,6,W,284.02500375,71.875,10.1312513125,51.575006750000036,1956,9,21,1,-4.85
1956-09-25,0,BOS,4,10,2073,136,6,W,288.250005,77.0625,16.868748687500002,59.18000900000002,1956,9,25,1,-4.846
1956-09-26,0,BOS,4,8,2208,142,4,W,285.45625375,73.6875,13.8750009375,54.151256749999995,1956,9,26,1,-4.845
1957-04-22,0,BOS,7,5,6982,178,-2,NW,285.0125,77.875,14.0437479375,53.35250000000002,1957,4,22,0,-4.637
1957-04-23,0,BOS,1,3,6594,126,2,W,283.23125500000003,81.1875,17.2625016875,50.1462590000001,1957,4,23,1,-4.636
1957-05-12,1,BOS,0,10,0,155,10,W,284.48125500000003,95.9375,30.675002062500003,52.3962590000001,1957,5,12,1,-4.617
1957-05-19,0,BOS,6,2,22743,132,-4,NW,284.48750375000003,74.75,22.3687486875,52.407506750000096,1957,5,19,0,-4.61
1957-05-21,0,BOS,8,2,4280,179,-6,NW,282.3500025,90.4375,21.4312505625,48.56000450000008,1957,5,21,0,-4.608
1957-05-22,0,BOS,0,11,6257,140,11,W,284.8250025,72.75,11.82500075,53.01500450000001,1957,5,22,1,-4.607
1957-05-28,0,BOS,8,5,13063,196,-3,NW,288.32500375,87.375,21.0249968125,59.31500675000005,1957,5,28,0,-4.601
1957-05-29,0,BOS,3,1,2617,163,-2,NW,286.0187525,72.5,12.231248875,55.16375450000005,1957,5,29,0,-4.6
1957-05-30,1,BOS,6,7,0,173,1,W,288.0375025,65.5625,13.925003,58.79750450000007,1957,5,30,1,-4.599
1957-06-23,1,BOS,6,10,0,155,4,W,292.95000500000003,75.75,21.3374986875,67.6400090000001,1957,6,23,1,-4.575
1957-06-26,0,BOS,7,5,9921,175,-2,NW,293.83750125,95.3125,36.256250375,69.23750225000005,1957,6,26,0,-4.572
1957-06-27,2,BOS,2,9,15535,148,7,W,294.47500375,94.125,36.66875075,70.38500675000002,1957,6,27,1,-4.571
1957-06-28,0,BOS,2,9,30189,152,7,W,294.80000125000004,92.125,36.318750375,70.9700022500001,1957,6,28,1,-4.57
1957-06-29,0,BOS,4,12,16545,144,8,W,295.2062575,87,39.093751875,71.70126350000004,1957,6,29,1,-4.569
1957-07-28,0,BOS,8,9,22351,161,1,W,293.82500375,82.9375,27.1937494375,69.21500675000006,1957,7,28,1,-4.54
1957-07-29,0,BOS,2,6,10535,156,4,W,293.343755,80.125,27.60625075,68.34875900000003,1957,7,29,1,-4.539
1957-08-01,0,BOS,7,5,9302,174,-2,NW,295.7375075,87.0625,32.324998875,72.65751350000002,1957,8,1,0,-4.536
1957-08-13,0,BOS,3,2,35647,147,-1,NW,291.01875125,67.8125,17.181249625,64.16375225000002,1957,8,13,0,-4.524
1957-09-10,0,BOS,4,7,20773,174,3,W,290.08750499999996,65.3125,24.5312528125,62.487508999999974,1957,9,10,1,-4.496
1957-09-14,0,BOS,10,13,10137,175,3,W,295.7562525,87.375,41.9250001875,72.69125450000007,1957,9,14,1,-4.492
1957-09-18,0,BOS,2,1,3611,105,-1,NW,291.5937525,76.6875,22.725000375,65.19875450000004,1957,9,18,0,-4.488
1958-04-24,0,BOS,3,4,6690,160,1,W,284.6750025,90.625,19.8874998125,52.74500450000005,1958,4,24,1,-4.27
1958-05-04,2,BOS,1,2,23029,190,1,W,284.2750075,96.125,30.868749625,52.02501350000007,1958,5,4,1,-4.26
1958-05-31,0,BOS,5,4,27455,180,-1,NW,290.45000375,71.125,21.2749986875,63.140006750000055,1958,5,31,0,-4.233
1958-06-01,0,BOS,10,4,28954,140,-6,NW,290.631255,84.25,26.2750005625,63.466259000000065,1958,6,1,0,-4.232
1958-06-12,0,BOS,2,4,5168,155,2,W,292.19375375,89.8125,34.0562505625,66.27875675000001,1958,6,12,1,-4.221
1958-07-03,0,BOS,7,5,3921,263,-2,NW,296.64375375,75.375,35.34375,74.28875675,1958,7,3,0,-4.2
1958-07-10,0,BOS,2,11,25471,169,9,W,293.600005,75.75,26.9625005625,68.81000900000006,1958,7,10,1,-4.193
1958-07-12,2,BOS,13,5,14991,158,-8,NW,294.6812525,94.3125,42.9937505625,70.7562545000001,1958,7,12,0,-4.191
1958-08-05,0,BOS,1,7,23030,133,6,W,294.243755,77.1875,22.4000005625,69.96875900000009,1958,8,5,1,-4.167
1958-08-06,0,BOS,2,8,9783,128,6,W,294.58126,76.75,22.6750001875,70.57626800000003,1958,8,6,1,-4.166
1958-08-15,0,BOS,2,6,30115,165,4,W,296.2375025,91.5625,39.8249998125,73.55750450000005,1958,8,15,1,-4.157
1958-08-17,0,BOS,5,6,30501,148,1,W,292.18125499999996,84.6875,26.8874998125,66.25625899999997,1958,8,17,1,-4.155
1958-08-24,2,BOS,2,3,22952,156,1,W,292.875005,69.1875,26.5937490625,67.50500900000003,1958,8,24,1,-4.148
1958-09-19,0,BOS,0,2,9334,141,2,W,288.95000125,95.625,30.0312490625,60.44000225000006,1958,9,19,1,-4.122
1958-09-21,0,BOS,0,2,9785,130,2,W,288.80625375,77.6875,23.2249994375,60.18125675000003,1958,9,21,1,-4.12
1959-04-16,0,BOS,7,5,4334,145,-2,NW,283.98750375,71.1875,11.268753,51.50750674999999,1959,4,16,0,-3.913
1959-04-22,0,BOS,4,8,6866,159,4,W,279.32500500000003,70.75,8.137498875,43.1150090000001,1959,4,22,1,-3.907
1959-05-13,0,BOS,4,0,4787,139,-4,NW,290.64375125000004,88.125,30.093748125,63.488752250000104,1959,5,13,0,-3.886
1959-05-15,0,BOS,4,3,23412,152,-1,NW,283.9687575,74.6875,12.8687468125,51.4737635,1959,5,15,0,-3.884
1959-05-17,0,BOS,1,10,17180,162,9,W,282.5562525,70.8125,10.38125225,48.931254500000094,1959,5,17,1,-3.882
1959-05-18,0,BOS,14,2,3028,159,-12,NW,284.48125625,68.5,12.55624775,52.396261250000045,1959,5,18,0,-3.881
1959-05-22,0,BOS,3,4,15109,149,1,W,291.88750500000003,91.1875,39.893751125,65.72750900000011,1959,5,22,1,-3.877
1959-05-30,1,BOS,4,5,0,173,1,W,291.006255,95.625,36.4749985,64.14125900000006,1959,5,30,1,-3.869
1959-06-12,0,BOS,3,2,13434,154,-1,NW,287.77500125,85.4375,29.8625020625,58.32500225000005,1959,6,12,0,-3.856
1959-07-16,1,BOS,4,3,0,160,-1,NW,292.69375375000004,95.4375,36.70000075,67.17875675000012,1959,7,16,0,-3.822
1959-08-04,2,BOS,8,6,21304,187,-2,NW,292.61250625,58.4375,18.1750020625,67.03251125000008,1959,8,4,0,-3.803
1959-08-05,0,BOS,6,17,15980,178,11,W,292.62500250000005,68.875,31.0750016875,67.05500450000014,1959,8,5,1,-3.802
1959-08-08,0,BOS,3,4,13930,192,1,W,294.6625025,74.375,33.07500075,70.72250450000007,1959,8,8,1,-3.799
1959-08-11,0,BOS,8,5,25032,170,-3,NW,293.96250375,94.4375,29.3937520625,69.46250675000005,1959,8,11,0,-3.796
1959-08-31,0,BOS,3,4,21907,182,1,W,295.4312575,95.625,42.2312479375,72.10626350000007,1959,8,31,1,-3.776
1959-09-01,0,BOS,7,4,6317,180,-3,NW,296.13125625,92.0625,44.8499994375,73.36626125000001,1959,9,1,0,-3.775
1959-09-12,0,BOS,3,4,7156,153,1,W,289.9937525,70.75,16.262498875,62.3187545000001,1959,9,12,1,-3.764
1959-09-15,0,BOS,0,1,8456,126,1,W,289.30625375,65.875,21.2312516875,61.08125675000004,1959,9,15,1,-3.761
1959-09-23,0,BOS,0,4,2199,117,4,W,295.40000875,78.9375,31.7749986875,72.05001575000001,1959,9,23,1,-3.753
1959-09-25,0,BOS,4,10,9089,182,6,W,292.69375375,78.1875,25.7937516875,67.17875675000002,1959,9,25,1,-3.751
1960-04-20,0,BOS,1,7,11836,156,6,W,280.20000375,59.5625,6.343751875000001,44.69000675000005,1960,4,20,1,-3.543
1960-04-21,0,BOS,4,0,11501,143,-4,NW,282.76250375,73.875,12.506246625,49.302506750000056,1960,4,21,0,-3.542
1960-05-03,0,BOS,3,4,3914,188,1,W,283.94375625,65.375,8.350000375,51.42876125000001,1960,5,3,1,-3.53
1960-06-10,0,BOS,13,3,21015,157,-10,NW,288.462505,67.8125,14.843748125,59.56250900000008,1960,6,10,0,-3.492
1960-06-11,2,BOS,8,4,7813,172,-4,NW,288.218755,70.375,19.7750005625,59.12375900000002,1960,6,11,0,-3.491
1960-06-28,0,BOS,10,1,20366,185,-9,NW,295.11250375,66.625,18.531248125,71.53250675,1960,6,28,0,-3.474
1960-07-23,0,BOS,4,2,13328,136,-2,NW,295.64375375,77.75,35.0187501875,72.48875675,1960,7,23,0,-3.449
1960-07-24,1,BOS,6,10,0,154,4,W,295.10000625,80.1875,28.156248125,71.51001125,1960,7,24,1,-3.448
1960-07-26,0,BOS,16,3,31623,204,-13,NW,294.80625,60.375,19.85625075,70.98125,1960,7,26,0,-3.446
1960-07-27,0,BOS,10,4,14780,168,-6,NW,293.643755,77,26.012497,68.88875900000005,1960,7,27,0,-3.445
1960-08-24,0,BOS,3,1,19548,152,-2,NW,292.28125375,84.25,27.3375005625,66.43625675000007,1960,8,24,0,-3.417
1960-08-25,0,BOS,7,10,15398,130,3,W,290.74375499999996,64.8125,14.056249625,63.66875899999998,1960,8,25,1,-3.416
