tempK,humid,precip,date
292.57500500000003,85.625,37.268750187500004,1950-09-03
292.2062525,91.875,34.1312485,1950-09-04
289.82500625,85.125,19.0062475625,1950-09-05
289.38125625000004,79.75,16.762502625,1950-09-06
291.2000025,69.8125,19.5124998125,1950-09-07
293.10000125,71.375,21.6374979375,1950-09-08
293.5375,79.6875,26.524999625,1950-09-09
294.54375500000003,86,39.618749625,1950-09-10
292.91875749999997,91.8125,43.137501687500006,1950-09-11
289.600005,89.125,41.856248875,1950-09-12
287.60625375,80.125,29.3562498125,1950-09-13
289.40000625,85.3125,34.262499812499996,1950-09-14
290.88125125,88.125,29.0687475625,1950-09-15
290.81875375,78.8125,23.381251312499998,1950-09-16
287.23750624999997,67.125,13.5999985,1950-09-17
287.53125375,62.5625,11.96874625,1950-09-18
290.112505,75.6875,21.2375001875,1950-09-19
290.2500025,88.1875,28.3375005625,1950-09-20
289.1625075,86.75,22.5875015,1950-09-21
289.1250025,79.6875,28.48749925,1950-09-22
289.45625625,86.625,25.0125016875,1950-09-23
284.8062575,59.8125,12.5500001875,1950-09-24
283.1937525,62.75,10.643747375,1950-09-25
286.36875625,64.0625,14.8187485,1950-09-26
287.60625375,74.9375,18.83124925,1950-09-27
288.36875375,83.3125,22.162501312499998,1950-09-28
288.96875375,88.5625,24.72500225,1950-09-29
289.77500375,86.375,24.918748875,1950-09-30
292.11875375,74.8125,23.818750375,1950-10-01
294.29375625,68.8125,25.48749925,1950-10-02
291.74375625,82.9375,22.368749625,1950-10-03
289.956255,79.4375,24.506250375,1950-10-04
285.6562525,71.125,16.2750005625,1950-10-05
287.01875625,67.75,18.2624979375,1950-10-06
287.65000125,85.4375,22.1374998125,1950-10-07
288.5125025,90.6875,25.1500024375,1950-10-08
289.61250125000004,93.875,34.4749994375,1950-10-09
289.83125125,91.4375,34.1937494375,1950-10-10
288.51250500000003,86.8125,22.88750075,1950-10-11
289.475005,88.4375,26.3187494375,1950-10-12
286.42500625,79.25,16.931250562499997,1950-10-13
284.01250125,71.875,13.018751125,1950-10-14
285.25000375,74.0625,15.9187498125,1950-10-15
284.668755,71.375,12.187501875,1950-10-16
286.1937575,73.6875,18.0562505625,1950-10-17
289.63125625,86.875,26.7312516875,1950-10-18
289.8125025,88.625,27.350000375,1950-10-19
290.2562525,82.375,21.775001500000002,1950-10-20
284.85625625,67,11.306253375,1950-10-21
287.55000375,75.75,17.64999775,1950-10-22
285.375,87.625,26.7875013125,1950-10-23
283.80000625,90.3125,17.6125001875,1950-10-24
285.70625625,86.9375,19.3750009375,1950-10-25
282.756255,71.0625,10.431249625,1950-10-26
280.12500375,73.625,8.61874775,1950-10-27
283.70000375,79.5625,13.8687515,1950-10-28
287.95625,87.8125,23.312501875000002,1950-10-29
289.1000025,89.875,21.4625005625,1950-10-30
288.26250625,77.0625,17.07500075,1950-10-31
281.10000625,83.875,10.768747375,1951-04-01
283.3312525,85.375,17.8562498125,1951-04-02
282.62501,95.5625,24.218751875000002,1951-04-03
279.037505,78,9.243749625,1951-04-04
280.31250375,77.1875,11.1375045,1951-04-05
280.1375025,76.1875,10.068750375,1951-04-06
281.3312525,84.3125,14.0999985,1951-04-07
281.912505,87.0625,15.081249249999999,1951-04-08
281.8000025,91.0625,16.71249775,1951-04-09
283.2875025,90.25,16.887497,1951-04-10
282.2625025,92,15.318746625,1951-04-11
281.53125375,87.5,13.924999249999999,1951-04-12
282.46250375,92.125,18.562496250000002,1951-04-13
282.47500625,82,13.3125,1951-04-14
281.462505,83.3125,13.450000750000001,1951-04-15
281.4937525,74.9375,13.6875,1951-04-16
279.2687525,83.6875,11.2874994375,1951-04-17
279.2687525,70,7.6812496249999995,1951-04-18
281.91250625,77.625,13.9437485,1951-04-19
281.243755,75.875,11.962496787500001,1951-04-20
280.38750375,68.8125,8.406248125,1951-04-21
281.76250125,70.4375,14.050001125,1951-04-22
283.6437525,88.625,21.7312517,1951-04-23
281.78750875,70.8125,8.40625,1951-04-24
283.71875124999997,78.125,17.3187475625,1951-04-25
287.13750125,88.9375,25.3312501875,1951-04-26
282.85000375,78.5625,12.943746625,1951-04-27
282.8937525,74.375,10.5062485,1951-04-28
285.437505,87.5,26.9062509375,1951-04-29
286.44375875000003,86,20.956251125,1951-04-30
284.57500375,67.6875,8.937501875,1951-05-01
286.4437525,75.1875,13.887502625,1951-05-02
283.63750500000003,67.625,10.02499775,1951-05-03
282.06250624999996,63.9375,10.649999625,1951-05-04
282.67500125,68.9375,10.056249625,1951-05-05
284.45625625,70.1875,11.437498125000001,1951-05-06
285.1812575,78.9375,14.543748875,1951-05-07
285.12500375,78.5,15.675003,1951-05-08
287.77500625,77.1875,17.206251125,1951-05-09
286.018755,77.75,17.868749625,1951-05-10
284.07500375,73.6875,18.993753375,1951-05-11
287.306255,94.1875,29.13750075,1951-05-12
284.55625125,83,15.650003374999999,1951-05-13
284.4437525,71.8125,10.28125375,1951-05-14
288.33750375,68.125,15.106250750000001,1951-05-15
290.425005,76.6875,19.618749625,1951-05-16
290.87500375,82.875,26.2750005625,1951-05-17
284.80000624999997,91.0625,22.4437531875,1951-05-18
285.2625025,87.9375,23.2374955,1951-05-19
287.4562575,92.4375,30.587499625,1951-05-20
289.7187525,96,35.300000187500004,1951-05-21
290.91875500000003,95.9375,31.60000225,1951-05-22
291.050005,93.625,31.28125,1951-05-23
287.600005,95.0625,33.4062509375,1951-05-24
285.0625025,86.5625,23.90625,1951-05-25
288.7062575,79.3125,21.156249062500002,1951-05-26
289.71250375,89.1875,25.999999062500002,1951-05-27
288.81250375,93.25,24.912500375,1951-05-28
288.90000375,91.75,22.006251312499998,1951-05-29
288.29375749999997,95.375,25.3749990625,1951-05-30
289.4437525,90.6875,23.9187498125,1951-05-31
292.118755,89.125,24.54999925,1951-06-01
292.4187525,86.6875,30.849998499999998,1951-06-02
290.88750375,92.625,34.468749062499995,1951-06-03
290.28125625,95,36.250000937500005,1951-06-04
290.6750025,92.25,36.024999625,1951-06-05
288.45000375,85.875,20.100000375,1951-06-06
289.30000125000004,76.25,15.681249625,1951-06-07
288.6125075,70.25,16.23749925,1951-06-08
289.75000375,84.6875,25.5062494375,1951-06-09
287.83125625,85.9375,23.3749990625,1951-06-10
286.45000375,75.75,24.8312501875,1951-06-11
287.28750375,72.6875,21.42499925,1951-06-12
288.7812525,67.75,18.249999062500002,1951-06-13
287.80625375,82.375,27.4124994375,1951-06-14
288.281255,94.4375,28.1187505625,1951-06-15
288.800005,92.25,26.2499990625,1951-06-16
290.8875025,89,26.7000016875,1951-06-17
291.712505,92.75,27.525000562499997,1951-06-18
292.20000625,93.375,26.51250075,1951-06-19
293.1687525,87.5,26.2125005625,1951-06-20
293.275005,86.9375,30.381250375,1951-06-21
293.30000875,86.8125,31.1125001875,1951-06-22
293.2437575,93.0625,39.9312505625,1951-06-23
294.38750125,87.75,31.631250375,1951-06-24
295.68750374999996,83.6875,33.868749625,1951-06-25
292.4187525,69.3125,18.849998499999998,1951-06-26
293.01875625,74.9375,29.7687501875,1951-06-27
294.10625375,91.5,33.137499812499996,1951-06-28
292.94375375000004,87.75,31.0124998125,1951-06-29
292.83750249999997,92.1875,35.725000375,1951-06-30
294.15625125,92.9375,43.193750375,1951-07-01
293.32500375,86.8125,27.962503375,1951-07-02
294.2687525,79.0625,22.4250039375,1951-07-03
295.32500375,71.8125,28.6999979375,1951-07-04
294.73125500000003,90.5625,39.7624979375,1951-07-05
291.725005,81.125,27.087499625,1951-07-06
293.4,73.9375,25.2562494375,1951-07-07
295.73750625,70.3125,23.624999062500002,1951-07-08
294.9562525,74.8125,25.2625016875,1951-07-09
295.7375025,77.625,30.674998312499998,1951-07-10
295.9500025,86.625,36.7937498125,1951-07-11
295.41250249999996,91.625,43.462499625,1951-07-12
294.88125375,90.4375,40.1624994375,1951-07-13
294.88750125,78.9375,33.3187485,1951-07-14
295.51250125,75.9375,27.0500001875,1951-07-15
296.268755,81.25,29.875,1951-07-16
295.21250375,94.5625,38.78125,1951-07-17
293.03125124999997,93.9375,34.850000375,1951-07-18
294.26875375,91.9375,38.962499625,1951-07-19
294.08125375000003,85,30.93124775,1951-07-20
293.96250625,68.6875,21.574998875,1951-07-21
296.16875625,78,37.04999925,1951-07-22
296.8875025,90.125,47.2437486875,1951-07-23
295.206255,82.375,35.5375013125,1951-07-24
295.318755,75,28.512498875,1951-07-25
295.487505,79.3125,26.949998875,1951-07-26
297.13750625,75.5625,34.7750024375,1951-07-27
296.2187525,82.0625,40.8374986875,1951-07-28
294.98125375,95.4375,40.2437486875,1951-07-29
295.59375625,93.875,37.13750075,1951-07-30
296.80625375,88.4375,37.124998125,1951-07-31
296.5937525,92.8125,40.0187520625,1951-08-01
293.06250625,81.0625,22.756249437500003,1951-08-02
293.80000625,74.5,22.3625001875,1951-08-03
293.25000375,83.75,27.687498125,1951-08-04
291.20000500000003,75.75,18.531248124999998,1951-08-05
291.71875375,69.9375,18.32500075,1951-08-06
293.19375625,64.0625,19.750001875,1951-08-07
293.5437525,86.25,38.0124998125,1951-08-08
295.43750625,91.875,37.331251125,1951-08-09
296.68125375,92.625,39.6312485,1951-08-10
296.76250375,93.3125,44.7999983125,1951-08-11
296.70000749999997,93.625,45.4812516875,1951-08-12
296.45626125,94.8125,47.6812505625,1951-08-13
295.95625125000004,90.4375,39.04999925,1951-08-14
296.1000025,90.5,35.474999437499996,1951-08-15
295.85000625,93.6875,42.324998875,1951-08-16
296.30000125000004,93.9375,40.143751125,1951-08-17
294.1062525,93,30.243749625,1951-08-18
292.8625025,79.9375,21.868751500000002,1951-08-19
294.443755,74.625,26.8125,1951-08-20
295.25000125,89.9375,33.7874994375,1951-08-21
295.818755,87.4375,38.16875075,1951-08-22
292.98125375,76.8125,24.343749062500002,1951-08-23
292.3312575,81.625,22.9687509375,1951-08-24
292.10625125,81.3125,26.743749625,1951-08-25
292.037505,90.25,28.024999625,1951-08-26
292.41875500000003,90.9375,26.868751500000002,1951-08-27
293.50000375,90.8125,27.5812520625,1951-08-28
294.568755,92.9375,28.568751312499998,1951-08-29
295.54375625,89.75,30.6062498125,1951-08-30
296.20000500000003,90,34.5374975625,1951-08-31
295.58750125,89.5,42.375,1951-09-01
291.4937525,91.125,43.850000375,1951-09-02
292.543755,95.625,41.48749925,1951-09-03
291.98750125000004,83.375,24.8312483125,1951-09-04
292.400005,72.4375,19.73749925,1951-09-05
293.225005,75.6875,25.274999625,1951-09-06
293.662505,89.4375,32.387498875,1951-09-07
290.36875375,82.375,21.806249625,1951-09-08
290.581255,74.6875,20.1687479375,1951-09-09
293.1062525,71.1875,19.843746250000002,1951-09-10
293.4062525,78.0625,22.9375,1951-09-11
295.3187525,79.4375,29.899999625,1951-09-12
295.0625025,83.25,25.475000375,1951-09-13
294.97500375,82.5625,24.7312516875,1951-09-14
294.30625375,88.8125,33.881250375,1951-09-15
294.36251,86.1875,33.7125015,1951-09-16
293.0750025,85.5,32.612500187500004,1951-09-17
292.05625375,77.125,28.5625009375,1951-09-18
292.10000375,72.8125,19.812498125,1951-09-19
293.1562525,71.125,19.11874775,1951-09-20
293.3500075,76.1875,21.96249775,1951-09-21
293.71250375,81.8125,21.2312516875,1951-09-22
294.1187525,85.8125,36.356246999999996,1951-09-23
289.87500250000005,75.125,18.1500024375,1951-09-24
291.312505,81.125,27.8312501875,1951-09-25
288.968755,78.125,20.1874990625,1951-09-26
288.9437575,73.1875,22.793748875000002,1951-09-27
291.61250375,85.375,28.20000075,1951-09-28
285.23750375000003,66.4375,11.575000750000001,1951-09-29
283.85000375,67.375,13.4124985,1951-09-30
287.51250375,69.8125,20.5124979375,1951-10-01
291.35000125,77.25,27.718751875000002,1951-10-02
292.54375250000004,90.375,31.49374775,1951-10-03
292.1,93.5,41.10625075,1951-10-04
292.54375625,93.75,47.7499990625,1951-10-05
292.66250375000004,91.375,33.8000001875,1951-10-06
289.06250375,89.125,28.9749994375,1951-10-07
289.6062525,90.875,31.3437509375,1951-10-08
285.30625125,76.4375,14.074998875,1951-10-09
285.6750025,78.0625,19.4562501875,1951-10-10
286.35625375,89.25,36.743749625,1951-10-11
284.9937575,86.375,21.187499062500002,1951-10-12
283.162505,71.9375,9.493753375,1951-10-13
284.3750025,66.5,10.631250375,1951-10-14
287.78750375,81.25,16.931248687500002,1951-10-15
290.57500875,82.8125,22.1437501875,1951-10-16
290.23125374999995,84.75,22.3000001875,1951-10-17
288.80625375,86.375,21.96875,1951-10-18
287.42500375,82.25,13.59375,1951-10-19
285.73125500000003,77.625,13.906244375,1951-10-20
284.52500875,74.0625,12.25,1951-10-21
285.57500375,78.1875,14.73749925,1951-10-22
287.4,83.3125,19.899999625,1951-10-23
290.06250375,89.5,24.574998875000002,1951-10-24
289.25000625,87.5625,27.350000375,1951-10-25
284.77500499999996,75.75,13.31249625,1951-10-26
287.4687575,72.25,13.3499985,1951-10-27
285.475,80.8125,23.7687483125,1951-10-28
283.16250375000004,77.1875,13.574998875,1951-10-29
282.99375625,66.625,13.80624775,1951-10-30
287.45625375000003,81.875,21.100001312499998,1951-10-31
282.8750025,83.9375,18.5999975625,1952-04-01
284.450005,95.5,25.78125,1952-04-02
281.562505,89.9375,11.706252062499999,1952-04-03
282.20625375000003,74.5,11.20000075,1952-04-04
283.71875875,86.375,24.11249925,1952-04-05
283.05000625,89.875,16.8500031875,1952-04-06
279.5312525,78.3125,10.600000375,1952-04-07
279.55000375000003,80.0625,11.468751875,1952-04-08
279.61250125000004,80.3125,10.437498125000001,1952-04-09
279.80000375,78.5,9.6124955,1952-04-10
281.1875025,79.625,14.28125,1952-04-11
277.50000375,65.25,8.6437492625,1952-04-12
279.36875375,71.1875,19.449998875,1952-04-13
283.343755,93.5,25.493753375,1952-04-14
284.56875625,98.4375,22.562498125,1952-04-15
279.906255,86,14.162500375,1952-04-16
282.22500625,72.25,10.4375,1952-04-17
284.89375125000004,81.375,13.3125,1952-04-18
285.5375025,84.9375,14.793750750000001,1952-04-19
287.4437525,79.8125,18.524998687500002,1952-04-20
284.28125624999996,74.4375,10.96249775,1952-04-21
285.1437525,64,12.4625005625,1952-04-22
288.5750025,82.4375,27.300001125,1952-04-23
282.73125125,76.875,17.2187490625,1952-04-24
282.29375500000003,79.875,19.418748875,1952-04-25
283.10625375,96.8125,26.656250937499998,1952-04-26
284.0187525,93.625,28.193748499999998,1952-04-27
284.4125,96.6875,30.3000020625,1952-04-28
284.1687525,97.4375,24.506250375,1952-04-29
284.60625125,88.6875,16.899998687500002,1952-04-30
282.13750125,63.5625,6.937498125,1952-05-01
282.4625025,67.4375,9.831251125,1952-05-02
282.737505,68.9375,8.3812485,1952-05-03
283.24375625,70,10.143753,1952-05-04
281.7875075,68.9375,8.64999775,1952-05-05
282.95000375,68.3125,15.481248875,1952-05-06
284.7687525,83.625,16.718748125,1952-05-07
283.375,75.8125,13.28125,1952-05-08
285.862505,74.25,14.237504875,1952-05-09
287.50000625,70.8125,15.3562498125,1952-05-10
286.68125375,90.125,27.287501312499998,1952-05-11
286.01875625,93.5,28.0312509375,1952-05-12
284.74375375,74.4375,12.61249925,1952-05-13
284.48125375,75,14.356245125000001,1952-05-14
286.20000375,80.0625,19.2062539375,1952-05-15
286.03125750000004,84.75,17.2750024375,1952-05-16
283.90625625,71.9375,12.143751125,1952-05-17
284.36250375000003,79.0625,20.3312501875,1952-05-18
285.48750375,79.0625,13.856247,1952-05-19
285.82500375,80.8125,22.793747,1952-05-20
287.1312525,95.5625,32.59375,1952-05-21
286.9875075,83.0625,19.318750375,1952-05-22
286.59375625,79.4375,18.168748875,1952-05-23
289.018755,77.625,16.949997,1952-05-24
288.17500375,79.3125,21.125000937499998,1952-05-25
288.30625625,89.75,31.9499998125,1952-05-26
288.39375875,87.4375,21.931248687500002,1952-05-27
288.84375124999997,72.5625,15.412504125,1952-05-28
290.912505,81.375,25.949997,1952-05-29
289.4437575,89.9375,25.887498875,1952-05-30
289.625005,88.8125,33.2750015,1952-05-31
290.00625375,94.125,40.2249994375,1952-06-01
289.63750749999997,94.25,34.5437498125,1952-06-02
290.38750749999997,82.625,17.4625005625,1952-06-03
291.03125124999997,86.0625,21.8812513125,1952-06-04
291.43750625,92.125,33.956251125,1952-06-05
291.6562525,88.9375,29.281248124999998,1952-06-06
293.22500375,76.9375,31.1687479375,1952-06-07
290.750005,68.5625,17.443750375,1952-06-08
292.9875025,71,30.812500937499998,1952-06-09
292.60000249999996,87.625,28.8250016875,1952-06-10
290.12500625,84.8125,22.468751875,1952-06-11
288.97500125,73.5625,20.881251312499998,1952-06-12
290.85625125,73,21.1937494375,1952-06-13
293.025005,61.8125,22.08749775,1952-06-14
293.11875625,78.25,29.106248875,1952-06-15
293.13125375,70.0625,23.45624925,1952-06-16
293.54375375,76.8125,33.1437501875,1952-06-17
294.55000625,81.1875,28.437498124999998,1952-06-18
293.393755,69.375,23.443751312499998,1952-06-19
291.05000625,61.8125,17.21249775,1952-06-20
290.1187525,55.75,19.068750375,1952-06-21
289.631255,79.875,34.26874925,1952-06-22
289.80000375,77.8125,28.793748875,1952-06-23
291.6875,87.1875,37.29999925,1952-06-24
296.73125625,78.8125,35.949998875,1952-06-25
299.025,78.25,40.54375075,1952-06-26
296.64375,81.0625,37.087499625,1952-06-27
293.66875625,80.125,33.8062505625,1952-06-28
293.43125375,82.875,35.1312485,1952-06-29
292.11250625,87.75,32.624999062499995,1952-06-30
292.100005,63.0625,13.962499625,1952-07-01
293.65000249999997,61.4375,17.225000375,1952-07-02
294.50000375,69.8125,20.6750001875,1952-07-03
295.75625375000004,79.0625,35.3437490625,1952-07-04
296.0125,81.625,36.13750075,1952-07-05
296.600005,66.5,24.0937528125,1952-07-06
298.06875625,58.1875,21.85625075,1952-07-07
295.65625624999996,77.5625,24.806249625,1952-07-08
294.04375625,82.75,30.599998499999998,1952-07-09
293.56250625,86.125,37.75,1952-07-10
293.90000375,90.375,33.506250375,1952-07-11
295.79375625,74.75,28.7687483125,1952-07-12
297.46250375,70.1875,28.993749625,1952-07-13
298.9000025,64.75,26.962499625,1952-07-14
297.89375625,77.375,28.868749625,1952-07-15
298.08125375,79.125,36.9312515,1952-07-16
296.76875375,75.125,36.58124925,1952-07-17
296.16250249999996,79.5,32.225000375,1952-07-18
297.70625125,82.125,43.418748875,1952-07-19
297.80000625,74.875,30.812500937499998,1952-07-20
297.7375025,74.6875,39.45624925,1952-07-21
296.9937525,96.125,42.3874979375,1952-07-22
297.85625500000003,90.4375,29.9187498125,1952-07-23
297.71250375,81.9375,33.20000075,1952-07-24
294.468755,67,19.324998875,1952-07-25
295.07500375,67.1875,21.4249964375,1952-07-26
296.3750025,77.8125,30.95000075,1952-07-27
296.67500375,88.625,33.237501125,1952-07-28
297.0937525,84.4375,37.9437513125,1952-07-29
294.50625125,87.5625,31.6624994375,1952-07-30
295.831255,87.5,33.5812501875,1952-07-31
295.76875624999997,83.5625,33.7937516875,1952-08-01
295.83750375,81.75,34.5062485,1952-08-02
295.4312575,82.5625,33.693750375,1952-08-03
296.75625625,77,30.86874775,1952-08-04
296.47500375000004,87.125,39.249999062499995,1952-08-05
296.66875375,92.5,44.7937516875,1952-08-06
296.3375025,88.6875,43.5999994375,1952-08-07
295.875005,77.4375,36.131250375,1952-08-08
295.00000375,87.875,39.0312490625,1952-08-09
295.41875375,89.625,43.4375,1952-08-10
296.693755,86.125,36.54375075,1952-08-11
297.131255,85.6875,36.774999625,1952-08-12
296.27500499999996,91.1875,41.4624986875,1952-08-13
294.89375125000004,87.0625,31.0124998125,1952-08-14
295.9187525,69.0625,23.1937494375,1952-08-15
296.28750375,81.0625,32.162500375,1952-08-16
296.275,89.125,43.118749625,1952-08-17
293.93750624999996,82.125,23.362501125,1952-08-18
293.53750625,69.5,21.1875028125,1952-08-19
294.4875025,66.4375,22.043747937499997,1952-08-20
294.65000499999996,77.125,24.231248875,1952-08-21
294.46875125,88.3125,35.0437516875,1952-08-22
289.96250375,72.375,15.012498875,1952-08-23
291.04375125,56.8125,14.106247,1952-08-24
292.9500025,62.625,17.512502625,1952-08-25
294.8187525,66.1875,23.9249983125,1952-08-26
296.65000125,71.9375,28.824998875,1952-08-27
295.93125249999997,84.0625,33.91875075,1952-08-28
296.5812525,88.4375,39.725000375,1952-08-29
